"list_total_count","RESULT__RESULT.CODE","RESULT__RESULT.MESSAGE","CITYDATA__AREA_NM","CITYDATA__AREA_CD","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__AREA_CONGEST_LVL","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__AREA_CONGEST_MSG","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__AREA_PPLTN_MIN","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__AREA_PPLTN_MAX","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__MALE_PPLTN_RATE","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__FEMALE_PPLTN_RATE","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_0","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_10","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_20","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_30","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_40","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_50","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_60","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_70","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__RESNT_PPLTN_RATE","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__NON_RESNT_PPLTN_RATE","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__REPLACE_YN","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_TIME","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__FCST_YN","CITYDATA__ROAD_TRAFFIC_STTS__AVG_ROAD_DATA__ROAD_MSG","CITYDATA__ROAD_TRAFFIC_STTS__AVG_ROAD_DATA__ROAD_TRAFFIC_IDX","CITYDATA__ROAD_TRAFFIC_STTS__AVG_ROAD_DATA__ROAD_TRFFIC_TIME","CITYDATA__ROAD_TRAFFIC_STTS__AVG_ROAD_DATA__ROAD_TRAFFIC_SPD","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__LINK_ID","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__ROAD_NM","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__START_ND_CD","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__START_ND_NM","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__START_ND_XY","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__END_ND_CD","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__END_ND_NM","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__END_ND_XY","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__DIST","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__SPD","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__IDX","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__XYLIST","CITYDATA__PRK_STTS__PRK_STTS__PRK_NM","CITYDATA__PRK_STTS__PRK_STTS__PRK_CD","CITYDATA__PRK_STTS__PRK_STTS__CPCTY","CITYDATA__PRK_STTS__PRK_STTS__CUR_PRK_CNT","CITYDATA__PRK_STTS__PRK_STTS__CUR_PRK_TIME","CITYDATA__PRK_STTS__PRK_STTS__CUR_PRK_YN","CITYDATA__PRK_STTS__PRK_STTS__PAY_YN","CITYDATA__PRK_STTS__PRK_STTS__RATES","CITYDATA__PRK_STTS__PRK_STTS__TIME_RATES","CITYDATA__PRK_STTS__PRK_STTS__ADD_RATES","CITYDATA__PRK_STTS__PRK_STTS__ADD_TIME_RATES","CITYDATA__PRK_STTS__PRK_STTS__ADDRESS","CITYDATA__PRK_STTS__PRK_STTS__ROAD_ADDR","CITYDATA__PRK_STTS__PRK_STTS__LNG","CITYDATA__PRK_STTS__PRK_STTS__LAT","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_NM","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_LINE","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_RADDR","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_JIBUN","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_X","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_Y","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_NT_STN","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_BF_STN","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ROUTE_NM","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_LINE","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ORD","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_DIR","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_TERMINAL","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ARVTIME","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ARMG1","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ARMG2","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ARVINFO","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_STN_ID","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_ARS_ID","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_STN_NM","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_STN_X","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_STN_Y","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_STN_NM","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_NM","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ID","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_SECT","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_CONGEST_1","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ARRV_TM_1","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ARRV_STN_1","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_CONGEST_2","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ARRV_TM_2","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ARRV_STN_2","CITYDATA__ACDNT_CNTRL_STTS","CITYDATA__SBIKE_STTS","CITYDATA__WEATHER_STTS__WEATHER_STTS__WEATHER_TIME","CITYDATA__WEATHER_STTS__WEATHER_STTS__TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__SENSIBLE_TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__MAX_TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__MIN_TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__HUMIDITY","CITYDATA__WEATHER_STTS__WEATHER_STTS__WIND_DIRCT","CITYDATA__WEATHER_STTS__WEATHER_STTS__WIND_SPD","CITYDATA__WEATHER_STTS__WEATHER_STTS__PRECIPITATION","CITYDATA__WEATHER_STTS__WEATHER_STTS__PRECPT_TYPE","CITYDATA__WEATHER_STTS__WEATHER_STTS__PCP_MSG","CITYDATA__WEATHER_STTS__WEATHER_STTS__SUNRISE","CITYDATA__WEATHER_STTS__WEATHER_STTS__SUNSET","CITYDATA__WEATHER_STTS__WEATHER_STTS__UV_INDEX_LVL","CITYDATA__WEATHER_STTS__WEATHER_STTS__UV_INDEX","CITYDATA__WEATHER_STTS__WEATHER_STTS__UV_MSG","CITYDATA__WEATHER_STTS__WEATHER_STTS__PM25_INDEX","CITYDATA__WEATHER_STTS__WEATHER_STTS__PM25","CITYDATA__WEATHER_STTS__WEATHER_STTS__PM10_INDEX","CITYDATA__WEATHER_STTS__WEATHER_STTS__PM10","CITYDATA__WEATHER_STTS__WEATHER_STTS__AIR_IDX","CITYDATA__WEATHER_STTS__WEATHER_STTS__AIR_IDX_MVL","CITYDATA__WEATHER_STTS__WEATHER_STTS__AIR_IDX_MAIN","CITYDATA__WEATHER_STTS__WEATHER_STTS__AIR_MSG","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__FCST_DT","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__PRECIPITATION","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__PRECPT_TYPE","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__RAIN_CHANCE","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__SKY_STTS","CITYDATA__WEATHER_STTS__WEATHER_STTS__NEWS_LIST","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_NM","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_ID","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_ADDR","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_X","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_Y","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_USETIME","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_PARKPAY","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_LIMITYN","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_LIMITDETAIL","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_KINDDETAIL","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__CHARGER_ID","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__CHARGER_TYPE","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__CHARGER_STAT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__STATUPDDT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__LASTTSDT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__LASTTEDT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__NOWTSDT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__OUTPUT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__METHOD","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_NM","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_PERIOD","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_PLACE","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_ETC_DETAIL","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_X","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_Y"
"1","INFO-000","정상 처리되었습니다.","경복궁","POI008","여유","사람이 몰려있을 가능성이 낮고 붐빔은 거의 느껴지지 않아요. 도보 이동이 자유로워요.","1000","1500","50.6","49.4","1.1","4.6","18.0","24.2","23.3","16.9","8.7","3.2","19.3","80.7","N","2024-01-19 09:55","N","해당 장소로 이동·진입시 시간이 다소 소요될 수 있어요.","서행","2024-01-19 10:30","16","1000011201","종로1길","1000018200","경복궁","126.9792457576218681_37.5753789068622197","1000016100","정부합동민원실","126.9785107790697509_37.5744144588021172","124.0","12.0","정체","126.9785777791158807_37.5744055835672341|126.9786030542454114_37.5745264529886569|126.9786595083860163_37.5746487570202206|126.9787160834317490_37.5747406686916463|126.9788572860340707_37.5749149509381581|126.9791975771393453_37.5753176298490956|126.9792457576218254_37.5753789068621984","사직로1 관광버스 주차허용 구간(시)","1452323","1","","","N","무료","0.0","0.0","0.0","0.0","종로구 내자동 35-0 내자동 54(치과의원) ~ 필운동 227(금고 앞)","","126.97178954","37.57605407","경복궁","3","서울 종로구 사직로 지하 130","서울 종로구 적선동 81-1","126.973691352767","37.5758061234865","1003000326","1003000328","구파발행 - 독립문방면","3호선","01001구파발0","상행","구파발","127","전역 도착","안국","전역도착","100000022","01117","경복궁","126.9787471","37.57557679","광화문·덕수궁","109","100100014","KT광화문지사~경복궁","여유","곧 도착","경복궁","여유","5분48초후[2번째 전]","종로1가","null","null","2024-01-19 10:30","6.3","5.6","8","1","64","NNE","4.8","-","없음","비 또는 눈 소식이 없어요.","07:45","17:41","1","낮음","햇볕에 민감한 분들은 자외선 차단제를 발라주세요.","좋음","8","좋음","14","좋음","40","O3","대기질에 이상이 없어요.","202401191100","6","-","없음","0","맑음","null","경복궁주차장","CV002874","서울특별시 종로구 사직로 161","126.97872741","37.577568439","06:00 ~ 23:00","N","N","","관광지","01","DC콤보","사용가능","null","2024-01-13 13:51","2024-01-13 14:31","2024-01-13 13:51","200","동시","오늘은 어린이날， 소파 방정환의 이야기세상","2023-05-04~2024-03-11","국림민속박물관 어린이박물관 2층 상설전시2","","126.978889955558","37.5816745310255"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000011202","종로1길","1000019700","경복궁사거리","126.9794201458354905_37.5758543850053002","1000018200","경복궁","126.9792457576218681_37.5753789068622197","55.0","2.0","정체","126.9792457576218254_37.5753789068621984|126.9793010192322811_37.5754682222458030|126.9794832943551768_37.5758344768104635","","","","","","","","","","","","","","","","","","","","","","1003000326","1003000328","대화행 - 독립문방면","3호선","02003대화0","상행","대화","325","5분 25초 후 (을지로3가)","을지로3가","운행중","","","","","","광화문·덕수궁","171","100100036","서울지방경찰청.경복궁역~경복궁","여유","곧 도착","경복궁","여유","13분46초후[4번째 전]","서대문.서울시교육청","","","","","","","","","","","","","","","","","","","","","","","","","","","202401191200","7","-","없음","0","맑음","","","","","","","","","","","","02","DC콤보","사용가능","null","2024-01-18 19:21","2024-01-18 21:15","2024-01-18 19:21","200","동시","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000011501","율곡로","1000019400","경복궁","126.9801458468412108_37.5758814661415386","1000019700","경복궁사거리","126.9794201458354905_37.5758543850053002","64.0","32.0","원활","126.9794352413984200_37.5758016767539544|126.9797343426333214_37.5758559422202438|126.9799729505737531_37.5758791430045278|126.9801458468411823_37.5758814661415030","","","","","","","","","","","","","","","","","","","","","","1003000328","1003000326","오금행 - 안국방면","3호선","11002오금0","하행","오금","205","3분 25초 후 (무악재)","무악재","운행중","","","","","","광화문·덕수궁","272","100100048","서울지방경찰청.경복궁역~경복궁","보통","7분20초후[2번째 전]","사직단","여유","10분4초후[3번째 전]","이대부고","","","","","","","","","","","","","","","","","","","","","","","","","","","202401191300","7","-","없음","0","맑음","","","","","","","","","","","","03","DC콤보","사용가능","null","2024-01-15 12:29","2024-01-15 13:05","2024-01-15 12:29","100","동시","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000011502","율곡로","1000019200","한국일보문화센타","126.9813071424943445_37.5757736463200303","1000019400","경복궁","126.9801458468412108_37.5758814661415386","105.0","30.5","원활","126.9801227996652813_37.5758811559250034|126.9801458468412108_37.5758814661415386|126.9803274747907409_37.5758700232846223|126.9812941916339781_37.5757205783939341","","","","","","","","","","","","","","","","","","","","","","1003000328","1003000326","오금행 - 안국방면","3호선","12003오금","하행","오금","319","5분 19초 후 (홍제)","홍제","운행중","","","","","","광화문·덕수궁","601","100100086","서울지방경찰청.경복궁역~경복궁","여유","13분59초후[6번째 전]","서대문우체국","여유","17분35초후[7번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","202401191400","7","-","없음","0","맑음","","","","","","","","","","","","04","DC콤보","사용가능","null","2024-01-18 11:56","2024-01-18 12:47","2024-01-18 11:56","100","동시","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000011601","율곡로","1000019700","경복궁사거리","126.9794201458354905_37.5758543850053002","1000020300","경복궁","126.9801205068413168_37.5759892604625989","64.0","13.0","정체","126.9801205068412884_37.5759892604625776|126.9799635415281358_37.5759871517272330|126.9797109494754608_37.5759625907229378|126.9794050502514438_37.5759070923531482","","","","","","","","","","","","","","","","경복궁","3","서울 종로구 사직로 지하 130","서울 종로구 적선동 81-1","126.973691352767","37.5758061234865","1003000326","1003000328","구파발행 - 독립문방면","3호선","01001구파발0","상행","구파발","127","전역 도착","안국","전역도착","","","","","","광화문·덕수궁","606","100100091","서울지방경찰청.경복궁역~경복궁","여유","10분후[3번째 전]","이대부고","여유","22분31초후[8번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","202401191500","8","-","없음","0","맑음","","","","","","","","","","","","05","DC콤보","사용가능","null","2024-01-10 14:56","2024-01-10 16:00","2024-01-10 14:56","100","동시","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000011602","율곡로","1000020300","경복궁","126.9801205068413168_37.5759892604625989","1000019200","한국일보문화센타","126.9813071424943445_37.5757736463200303","108.0","12.0","정체","126.9813200933730144_37.5758267142441937|126.9803458434132892_37.5759773239770425|126.9801500700749699_37.5759896573698668|126.9801205068412884_37.5759892604625776","","","","","","","","","","","","","","","","","","","","","","1003000326","1003000328","대화행 - 독립문방면","3호선","02003대화0","상행","대화","325","5분 25초 후 (을지로3가)","을지로3가","운행중","","","","","","광화문·덕수궁","710","100100110","서울지방경찰청.경복궁역~경복궁","여유","5분39초후[2번째 전]","사직단","여유","18분3초후[7번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","202401191600","8","-","없음","20","구름많음","","","","","","","","","","","","06","DC콤보","사용가능","null","2024-01-12 19:02","2024-01-12 21:20","2024-01-12 19:02","100","동시","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000012101","사직로","1000003600","광화문교차로","126.9771363861910487_37.5755769206811223","1000020200","경복궁","126.9786283706113750_37.5757946408291801","139.0","7.0","정체","126.9786283706113750_37.5757946408291801|126.9780494814518477_37.5757270176835334|126.9775509511861458_37.5756668348062135|126.9771900315631399_37.5756314466345742|126.9771297153223770_37.5756279832546767|126.9771363861910487_37.5755769206811223","","","","","","","","","","","","","","","","","","","","","","1003000328","1003000326","오금행 - 안국방면","3호선","11002오금0","하행","오금","205","3분 25초 후 (무악재)","무악재","운행중","","","","","","광화문·덕수궁","N51","117000002","KT광화문지사~경복궁","정보없음","운행종료","null","정보없음","운행종료","null","","","","","","","","","","","","","","","","","","","","","","","","","","","202401191700","7","-","없음","30","흐림","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000012102","사직로","1000020200","경복궁","126.9786283706113750_37.5757946408291801","1000019700","경복궁사거리","126.9794201458354905_37.5758543850053002","70.0","16.0","서행","126.9794065195736437_37.5759073457889130|126.9791440605087161_37.5758645700478056|126.9786283706113181_37.5757946408291161","","","","","","","","","","","","","","","","","","","","","","1003000328","1003000326","오금행 - 안국방면","3호선","12003오금","하행","오금","319","5분 19초 후 (홍제)","홍제","운행중","","","","","","광화문·덕수궁","1020","100100131","경복궁역~경복궁","여유","8분11초후[3번째 전]","신교동","여유","21분30초후[11번째 전]","세검정초등학교","","","","","","","","","","","","","","","","","","","","","","","","","","","202401191800","5","-","없음","20","구름많음","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000012202","사직로","1000019100","경복궁","126.9786480964121154_37.5756876675167888","1000018900","광화문","126.9779451863085598_37.5756050720602488","63.0","18.0","서행","126.9779451863085598_37.5756050720602488|126.9786480964121154_37.5756876675167888","","","","","","","","","","","","","","","","경복궁","3","서울 종로구 사직로 지하 130","서울 종로구 적선동 81-1","126.973691352767","37.5758061234865","1003000326","1003000328","구파발행 - 독립문방면","3호선","01001구파발0","상행","구파발","127","전역 도착","안국","전역도착","","","","","","광화문·덕수궁","7025","100100446","서울지방경찰청.경복궁역~경복궁","여유","4분56초후[2번째 전]","사직단","여유","18분17초후[8번째 전]","산골고개","","","","","","","","","","","","","","","","","","","","","","","","","","","202401191900","4","-","없음","20","구름많음","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000012203","사직로","1000019700","경복궁사거리","126.9794201458354905_37.5758543850053002","1000019100","경복궁","126.9786480964121154_37.5756876675167888","71.0","7.0","정체","126.9786480964120585_37.5756876675167391|126.9791690991976765_37.5757582877498706|126.9794337720779538_37.5758014242195486","","","","","","","","","","","","","","","","","","","","","","1003000326","1003000328","대화행 - 독립문방면","3호선","02003대화0","상행","대화","325","5분 25초 후 (을지로3가)","을지로3가","운행중","","","","","","광화문광장","109","100100014","KT광화문지사~경복궁","여유","곧 도착","경복궁","여유","5분48초후[2번째 전]","종로1가","","","","","","","","","","","","","","","","","","","","","","","","","","","202401192000","4","-","없음","20","구름많음","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000034600","종로1길","1000018300","경복궁사거리","126.9791985772177298_37.5755559719213679","1000019100","경복궁","126.9786480964121154_37.5756876675167888","52.0","15.0","서행","126.9786480964121154_37.5756876675167888|126.9788862592677674_37.5756563323175570|126.9790599923662171_37.5756153599018674|126.9791438638352332_37.5755915362356276|126.9791953891944161_37.5755648461559062|126.9791985772177298_37.5755559719213679","","","","","","","","","","","","","","","","","","","","","","1003000328","1003000326","오금행 - 안국방면","3호선","11002오금0","하행","오금","205","3분 25초 후 (무악재)","무악재","운행중","","","","","","광화문광장","171","100100036","서울지방경찰청.경복궁역~경복궁","여유","곧 도착","경복궁","여유","13분46초후[4번째 전]","서대문.서울시교육청","","","","","","","","","","","","","","","","","","","","","","","","","","","202401192100","3","-","없음","20","구름많음","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000034900","율곡로","1000019400","경복궁","126.9801458468412108_37.5758814661415386","1000018200","경복궁","126.9792457576218681_37.5753789068622197","102.0","18.0","서행","126.9792457576218681_37.5753789068622197|126.9793355830232144_37.5754952608411301|126.9794316395642397_37.5755988334256017|126.9795071017629624_37.5756589212616419|126.9796274882100420_37.5757347490756146|126.9797877149027556_37.5758145479697703|126.9801458468412108_37.5758814661415386","","","","","","","","","","","","","","","","","","","","","","1003000328","1003000326","오금행 - 안국방면","3호선","12003오금","하행","오금","319","5분 19초 후 (홍제)","홍제","운행중","","","","","","광화문광장","272","100100048","서울지방경찰청.경복궁역~경복궁","보통","7분20초후[2번째 전]","사직단","여유","10분4초후[3번째 전]","이대부고","","","","","","","","","","","","","","","","","","","","","","","","","","","202401192200","3","-","없음","20","구름많음","","","","","","","","","","","","","","","","","","","","","","","","","",""
